target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id
100,100,1,507,0,100,100,0,95,127.0586371228392,70,"Data Center/Web Hosting/Transit","KR","SCANNER","CLOUD",0,0,0,0,0,1,0,0,0,1,507,1,0,"indicator--b447ec03-b75d-4365-ab63-2945f1243f80"
31,31,1,23,0,31,31,0,65,44.802112417116064,50,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,23,1,0,"indicator--a419ca11-ce93-41ab-8b96-4cc823461f24"
100,100,1,1100,0,100,100,0,90,130.4178731897175,70,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,1100,1,0,"indicator--df9693e2-d41a-4775-99fe-6e45007d197a"
37,37,1,70,0,37,37,0,65,55.51258348719075,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,70,1,0,"indicator--fb61fc6e-f312-4928-841c-e0a74cdc412f"
93,98,1,182,0,93,98,0,85,140.62451089730428,75,"Data Center/Web Hosting/Transit","SG","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,182,1,0,"indicator--92919c23-ce93-4d65-acee-32837afa83ef"
100,100,1,682,3,100,100,0,95,131.34420703681533,85,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",0,0,0,0,0,1,1,0,0,1,170.5,1,0,"indicator--5f12e852-cf2f-420c-b3d1-50f02933bcb5"
37,37,1,26,0,37,37,0,65,51.31363764158988,50,"Data Center/Web Hosting/Transit","JP","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,0,0,0,1,26,1,0,"indicator--52a64a1c-c57e-4d34-8ffa-af1d4a0bb416"
26,41,1,7,2,26,41,0,65,62.03089986991944,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,2.3333333333333335,1,0,"indicator--fb3d17b6-9faa-49e7-8056-c10b1341cdf0"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-948c19ca-ec13-52f1-aee4-ef333544233b"
100,100,1,410,0,100,100,0,95,151.1384182187607,75,"Data Center/Web Hosting/Transit","US","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,410,1,0,"indicator--923ac79f-a2ed-44dd-93d0-e19aacba0c80"
