target_abuse_score,target_confidence,target_auto_blocked,total_reports,vt_detections,abuse_score,confidence,threatfox_iocs,mitre_confidence,asshole_score,classification_confidence,usage_type,country_code,threat_category,infrastructure_type,suspicious_isp,young_domain,residential_proxy,verified_identity,published_ip_ranges,signal_abuse_reports,signal_vt_detections,signal_threatfox,signal_suspicious_infra,signal_behavioral,reports_to_vt_ratio,has_ssl_data,ssl_port_open,id
100,100,1,247,0,100,100,0,85,123.94451680826216,70,"Data Center/Web Hosting/Transit","FI","SCANNER","DATACENTER",0,0,0,0,0,1,0,0,0,1,247,1,0,"indicator--d32fdb25-5263-4a95-bd9d-8656b558d723"
0,80,0,0,0,0,80,0,0,0,0,"unknown","unknown","unknown","unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,"indicator--threatfox-a270eb99-ae4b-5686-88e4-940db07f982e"
100,100,1,1089,0,100,100,0,90,130.37426497940623,70,"Commercial","US","UNKNOWN_THREAT","UNKNOWN",0,0,0,0,0,1,0,0,0,1,1089,1,0,"indicator--a9dc7a05-ea01-44e3-948c-30ab40f7acc1"
27,42,1,9,2,27,42,0,65,64,70,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","DATACENTER",1,0,0,0,0,1,1,0,1,1,3,1,0,"indicator--b76712ee-babd-4906-93ff-ad8aa2554624"
78,78,1,91,0,78,78,0,0,97.63787827345556,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,91,1,0,"indicator--1c53be9f-8cd0-4680-b8ff-930661289120"
71,71,1,56,0,71,71,0,0,88.55874855672491,60,"Data Center/Web Hosting/Transit","US","ABUSIVE_ACTOR","DATACENTER",0,0,0,0,0,1,0,0,0,1,56,1,0,"indicator--8d8f4fb7-acc6-4d42-80b9-7805e1a20a77"
100,100,1,5455,0,100,100,0,95,162.3687436164842,75,"Data Center/Web Hosting/Transit","HK","SCANNER","DATACENTER",1,0,0,0,0,1,0,0,1,1,5455,1,0,"indicator--82cf147f-0fee-4a84-abe0-9c9d1946c8c9"
39,39,1,19,0,39,39,0,0,52.01029995663981,50,"Commercial","US","UNKNOWN_THREAT","UNKNOWN",0,0,0,0,0,1,0,0,0,1,19,1,0,"indicator--732a0558-72bd-415d-b584-de8f40bfcc95"
63,73,1,11,2,63,73,0,65,75.79181246047625,65,"Data Center/Web Hosting/Transit","SG","ABUSIVE_ACTOR","CLOUD",0,0,0,0,0,1,1,0,0,1,3.6666666666666665,1,0,"indicator--093ca824-8ee6-4db0-b632-f758af733de0"
100,100,1,42,2,100,100,0,80,118.33468455579586,75,"Fixed Line ISP","NL","UNKNOWN_THREAT","RESIDENTIAL",0,0,1,0,0,1,1,0,0,1,14,1,0,"indicator--08e5081e-df8a-482f-8be6-a8e30ee101c0"
